PROPNUM,DRILL,COMPL,START
A0001,nan,0 1000 G 04/2019 AD PC 0,="05/2019"
A0002,nan,0 1000 G 04/2019 AD PC 0,="05/2019"
A0003,nan,0 1000 G 04/2019 AD PC 0,="05/2019"
A0004,nan,0 1000 G 04/2019 AD PC 0,="05/2019"
A0005,1000 0 G 02/2019 AD PC 0,0 1000 G 04/2019 AD PC 0,="05/2019"
A0006,1000 0 G 02/2019 AD PC 0,0 1000 G 05/2019 AD PC 0,="05/2019"
A0007,1000 0 G 02/2019 AD PC 0,0 1000 G 05/2019 AD PC 0,="05/2019"
A0008,1000 0 G 02/2019 AD PC 0,0 1000 G 05/2019 AD PC 0,="05/2019"
A0009,1000 0 G 03/2019 AD PC 0,0 1000 G 06/2019 AD PC 0,="07/2019"
A0010,1000 0 G 03/2019 AD PC 0,0 1000 G 06/2019 AD PC 0,="07/2019"
A0011,1000 0 G 04/2019 AD PC 0,0 1000 G 06/2019 AD PC 0,="07/2019"
A0012,1000 0 G 04/2019 AD PC 0,0 1000 G 06/2019 AD PC 0,="07/2019"
A0013,1000 0 G 05/2019 AD PC 0,0 1000 G 07/2019 AD PC 0,="08/2019"
A0014,1000 0 G 05/2019 AD PC 0,0 1000 G 07/2019 AD PC 0,="08/2019"
A0015,1000 0 G 05/2019 AD PC 0,0 1000 G 07/2019 AD PC 0,="08/2019"
A0016,1000 0 G 05/2019 AD PC 0,0 1000 G 07/2019 AD PC 0,="08/2019"
A0017,1000 0 G 06/2019 AD PC 0,0 1000 G 09/2019 AD PC 0,="10/2019"
A0018,1000 0 G 06/2019 AD PC 0,0 1000 G 09/2019 AD PC 0,="10/2019"
A0019,1000 0 G 06/2019 AD PC 0,0 1000 G 09/2019 AD PC 0,="10/2019"
A0020,1000 0 G 07/2019 AD PC 0,0 1000 G 09/2019 AD PC 0,="10/2019"
A0021,1000 0 G 05/2019 AD PC 0,0 1000 G 07/2019 AD PC 0,="08/2019"
A0022,1000 0 G 05/2019 AD PC 0,0 1000 G 07/2019 AD PC 0,="08/2019"
A0023,1000 0 G 05/2019 AD PC 0,0 1000 G 08/2019 AD PC 0,="08/2019"
A0024,1000 0 G 05/2019 AD PC 0,0 1000 G 08/2019 AD PC 0,="08/2019"
A0025,1000 0 G 06/2019 AD PC 0,0 1000 G 09/2019 AD PC 0,="10/2019"
A0026,1000 0 G 06/2019 AD PC 0,0 1000 G 09/2019 AD PC 0,="10/2019"
A0027,1000 0 G 07/2019 AD PC 0,0 1000 G 09/2019 AD PC 0,="10/2019"
A0028,1000 0 G 07/2019 AD PC 0,0 1000 G 09/2019 AD PC 0,="10/2019"
A0029,1000 0 G 07/2019 AD PC 0,0 1000 G 10/2019 AD PC 0,="11/2019"
A0030,1000 0 G 08/2019 AD PC 0,0 1000 G 10/2019 AD PC 0,="11/2019"
A0031,1000 0 G 08/2019 AD PC 0,0 1000 G 10/2019 AD PC 0,="11/2019"
A0032,1000 0 G 08/2019 AD PC 0,0 1000 G 10/2019 AD PC 0,="11/2019"
A0033,1000 0 G 09/2019 AD PC 0,0 1000 G 12/2019 AD PC 0,="01/2020"
A0034,1000 0 G 09/2019 AD PC 0,0 1000 G 12/2019 AD PC 0,="01/2020"
A0035,1000 0 G 09/2019 AD PC 0,0 1000 G 12/2019 AD PC 0,="01/2020"
A0036,1000 0 G 09/2019 AD PC 0,0 1000 G 12/2019 AD PC 0,="01/2020"
A0037,1000 0 G 10/2019 AD PC 0,0 1000 G 01/2020 AD PC 0,="02/2020"
A0038,1000 0 G 10/2019 AD PC 0,0 1000 G 01/2020 AD PC 0,="02/2020"
A0039,1000 0 G 11/2019 AD PC 0,0 1000 G 01/2020 AD PC 0,="02/2020"
A0040,1000 0 G 11/2019 AD PC 0,0 1000 G 01/2020 AD PC 0,="02/2020"
