PROPNUM,PAD,DRILL,COMPL,START
A0001,PAD 01,nan,03/15/2019,04/16/2019
A0002,PAD 01,nan,03/17/2019,04/19/2019
A0003,PAD 01,nan,03/20/2019,04/22/2019
A0004,PAD 01,nan,03/23/2019,04/25/2019
A0005,PAD 02,01/22/2019,04/13/2019,05/05/2019
A0006,PAD 02,01/28/2019,04/15/2019,05/07/2019
A0007,PAD 02,02/04/2019,04/17/2019,05/09/2019
A0008,PAD 02,02/11/2019,04/19/2019,05/11/2019
A0009,PAD 03,03/04/2019,05/29/2019,07/01/2019
A0010,PAD 03,03/11/2019,06/01/2019,07/04/2019
A0011,PAD 03,03/18/2019,06/04/2019,07/06/2019
A0012,PAD 03,03/25/2019,06/06/2019,07/09/2019
A0013,PAD 04,04/15/2019,07/05/2019,07/27/2019
A0014,PAD 04,04/22/2019,07/07/2019,07/29/2019
A0015,PAD 04,04/28/2019,07/09/2019,07/31/2019
A0016,PAD 04,05/05/2019,07/11/2019,08/02/2019
A0017,PAD 05,05/26/2019,08/20/2019,09/22/2019
A0018,PAD 05,06/02/2019,08/23/2019,09/25/2019
A0019,PAD 05,06/09/2019,08/26/2019,09/28/2019
A0020,PAD 05,06/16/2019,08/29/2019,09/30/2019
A0021,PAD 06,04/22/2019,07/12/2019,08/03/2019
A0022,PAD 06,04/28/2019,07/14/2019,08/05/2019
A0023,PAD 06,05/05/2019,07/16/2019,08/07/2019
A0024,PAD 06,05/12/2019,07/18/2019,08/09/2019
A0025,PAD 07,06/02/2019,08/27/2019,09/29/2019
A0026,PAD 07,06/09/2019,08/30/2019,10/02/2019
A0027,PAD 07,06/16/2019,09/02/2019,10/04/2019
A0028,PAD 07,06/23/2019,09/04/2019,10/07/2019
A0029,PAD 08,07/14/2019,10/03/2019,10/25/2019
A0030,PAD 08,07/21/2019,10/05/2019,10/27/2019
A0031,PAD 08,07/27/2019,10/07/2019,10/29/2019
A0032,PAD 08,08/03/2019,10/09/2019,10/31/2019
A0033,PAD 09,08/24/2019,11/18/2019,12/21/2019
A0034,PAD 09,08/31/2019,11/21/2019,12/24/2019
A0035,PAD 09,09/07/2019,11/24/2019,12/27/2019
A0036,PAD 09,09/14/2019,11/27/2019,12/29/2019
A0037,PAD 10,10/05/2019,12/25/2019,01/16/2020
A0038,PAD 10,10/12/2019,12/27/2019,01/18/2020
A0039,PAD 10,10/19/2019,12/29/2019,01/20/2020
A0040,PAD 10,10/25/2019,12/31/2019,01/22/2020
